siteNo,date,discharge
20141128_test,1989-03-29,181.352329334
20141128_test,1989-03-30,175.408752277
20141128_test,1989-03-31,200.991313103
20141128_test,1989-04-01,271.156366379
20141128_test,1989-04-02,283.3474788
20141128_test,1989-04-03,227.789705604
20141128_test,1989-04-04,234.588252711
20141128_test,1989-04-05,238.231941351
20141128_test,1989-04-06,285.13644301
20141128_test,1989-04-07,358.738803265
20141128_test,1989-04-08,368.488051601
20141128_test,1989-04-09,278.638553546
20141128_test,1989-04-10,200.312496343
20141128_test,1989-04-11,182.338441836
20141128_test,1989-04-12,154.405053045
20141128_test,1989-04-13,134.221560667
20141128_test,1989-04-14,122.994996331
20141128_test,1989-04-15,120.231507257
20141128_test,1989-04-16,142.379349566
20141128_test,1989-04-17,182.948669728
20141128_test,1989-04-18,174.075672311
20141128_test,1989-04-19,148.914380875
20141128_test,1989-04-20,130.13270223
20141128_test,1989-04-21,115.727521004
20141128_test,1989-04-22,104.223154599
20141128_test,1989-04-23,95.4181166726
20141128_test,1989-04-24,87.7917822364
20141128_test,1989-04-25,81.2039293379
20141128_test,1989-04-26,75.6429230769
20141128_test,1989-04-27,70.9491335129
20141128_test,1989-04-28,66.8471874491
20141128_test,1989-04-29,63.2307413618
20141128_test,1989-04-30,65.0201887189
20141128_test,1989-05-01,61.7711759935
20141128_test,1989-05-02,702.642502028
20141128_test,1989-05-03,225.474692642
20141128_test,1989-05-04,294.80576218
20141128_test,1989-05-05,255.374611303
20141128_test,1989-05-06,1437.10769737
20141128_test,1989-05-07,1270.92855796
20141128_test,1989-05-08,659.465357111
20141128_test,1989-05-09,508.443729221
20141128_test,1989-05-10,293.734832224
20141128_test,1989-05-11,1063.7168737
20141128_test,1989-05-12,748.423010191
20141128_test,1989-05-13,545.116572727
20141128_test,1989-05-14,328.452489079
20141128_test,1989-05-15,223.878359973
20141128_test,1989-05-16,202.310779413
20141128_test,1989-05-17,1148.28766683
20141128_test,1989-05-18,1108.65006376
20141128_test,1989-05-19,535.009588649
20141128_test,1989-05-20,323.591588927
20141128_test,1989-05-21,238.585126148
20141128_test,1989-05-22,178.612818278
20141128_test,1989-05-23,163.555368571
20141128_test,1989-05-24,147.315047143
20141128_test,1989-05-25,140.00830428
20141128_test,1989-05-26,131.57810111
20141128_test,1989-05-27,119.379386563
20141128_test,1989-05-28,116.219675649
20141128_test,1989-05-29,109.594154225
20141128_test,1989-05-30,98.8427891657
20141128_test,1989-05-31,91.0933905938
20141128_test,1989-06-01,83.5335191622
20141128_test,1989-06-02,79.3369100804
20141128_test,1989-06-03,76.5137748989
20141128_test,1989-06-04,71.5255263914
20141128_test,1989-06-05,67.1214445891
20141128_test,1989-06-06,65.8527158917
20141128_test,1989-06-07,108.290047804
20141128_test,1989-06-08,103.279253912
20141128_test,1989-06-09,103.229071108
20141128_test,1989-06-10,185.871523422
20141128_test,1989-06-11,218.004249778
20141128_test,1989-06-12,196.924303485
20141128_test,1989-06-13,166.28410676
20141128_test,1989-06-14,164.762736751
20141128_test,1989-06-15,331.197674008
20141128_test,1989-06-16,492.148520883
20141128_test,1989-06-17,478.735995881
20141128_test,1989-06-18,414.008172641
20141128_test,1989-06-19,283.18811802
20141128_test,1989-06-20,217.080759462
20141128_test,1989-06-21,167.393769636
20141128_test,1989-06-22,155.726322301
20141128_test,1989-06-23,131.673464062
20141128_test,1989-06-24,182.654095578
20141128_test,1989-06-25,189.475075268
20141128_test,1989-06-26,186.992323493
20141128_test,1989-06-27,155.057463046
20141128_test,1989-06-28,144.411805453
20141128_test,1989-06-29,127.34693576
20141128_test,1989-06-30,112.791681946
20141128_test,1989-07-01,99.5870820832
20141128_test,1989-07-02,90.8882864218
20141128_test,1989-07-03,83.6482203025
20141128_test,1989-07-04,77.5241150815
20141128_test,1989-07-05,78.3730093596
20141128_test,1989-07-06,117.454917893
20141128_test,1989-07-07,88.2273116496
20141128_test,1989-07-08,83.0819631874
20141128_test,1989-07-09,75.9545235386
20141128_test,1989-07-10,70.9142032799
20141128_test,1989-07-11,68.8629682476
20141128_test,1989-07-12,66.2659024946
20141128_test,1989-07-13,62.6191709134
20141128_test,1989-07-14,59.2194900849
20141128_test,1989-07-15,56.1880348611
20141128_test,1989-07-16,53.4675472447
20141128_test,1989-07-17,51.5888784266
20141128_test,1989-07-18,50.7290493438
20141128_test,1989-07-19,48.5965358816
20141128_test,1989-07-20,46.5821763619
20141128_test,1989-07-21,112.634431537
20141128_test,1989-07-22,52.7089990067
20141128_test,1989-07-23,50.5163007522
20141128_test,1989-07-24,48.3312514794
20141128_test,1989-07-25,46.3381146867
20141128_test,1989-07-26,44.5124840654
20141128_test,1989-07-27,42.8339444837
20141128_test,1989-07-28,47.1990597676
20141128_test,1989-07-29,43.1928311391
20141128_test,1989-07-30,42.5627402384
20141128_test,1989-07-31,41.0625945275
20141128_test,1989-08-01,39.6448223317
20141128_test,1989-08-02,38.3282081683
20141128_test,1989-08-03,42.5722958548
20141128_test,1989-08-04,39.3254972364
20141128_test,1989-08-05,38.133181308
20141128_test,1989-08-06,38.2474443391
20141128_test,1989-08-07,37.2909556522
20141128_test,1989-08-08,36.1334864947
20141128_test,1989-08-09,35.0509133842
20141128_test,1989-08-10,34.0361516878
20141128_test,1989-08-11,33.0829866602
20141128_test,1989-08-12,65.6662999996
20141128_test,1989-08-13,78.5821704398
20141128_test,1989-08-14,54.9183488159
20141128_test,1989-08-15,49.8576224577
20141128_test,1989-08-16,47.6096464826
20141128_test,1989-08-17,45.6731171682
20141128_test,1989-08-18,43.8981284686
20141128_test,1989-08-19,42.264455983
20141128_test,1989-08-20,42.1087814065
20141128_test,1989-08-21,42.8224532682
20141128_test,1989-08-22,41.5953261354
20141128_test,1989-08-23,40.3809953729
20141128_test,1989-08-24,39.0098312297
20141128_test,1989-08-25,37.7350697801
20141128_test,1989-08-26,36.5468250744
20141128_test,1989-08-27,35.436524012
20141128_test,1989-08-28,34.3966947263
20141128_test,1989-08-29,33.4207947218
20141128_test,1989-08-30,34.4849339567
20141128_test,1989-08-31,33.9705475301
20141128_test,1989-09-01,33.3712827502
20141128_test,1989-09-02,32.6222994251
20141128_test,1989-09-03,32.6828829219
20141128_test,1989-09-04,31.9028119704
20141128_test,1989-09-05,31.0716845208
20141128_test,1989-09-06,30.2863911241
20141128_test,1989-09-07,29.5432219156
20141128_test,1989-09-08,28.8388583385
20141128_test,1989-09-09,28.1703227391
20141128_test,1989-09-10,27.534935574
20141128_test,1989-09-11,26.9302789186
20141128_test,1989-09-12,26.3541652181
20141128_test,1989-09-13,25.8046104218
20141128_test,1989-09-14,25.2798107992
20141128_test,1989-09-15,95.4782093765
20141128_test,1989-09-16,28.4548720619
20141128_test,1989-09-17,65.9333223972
20141128_test,1989-09-18,32.6292541455
20141128_test,1989-09-19,33.5305548013
20141128_test,1989-09-20,631.029833051
20141128_test,1989-09-21,444.324396235
20141128_test,1989-09-22,425.104754215
20141128_test,1989-09-23,681.321696755
20141128_test,1989-09-24,648.257368
20141128_test,1989-09-25,568.848383495
20141128_test,1989-09-26,446.455562121
20141128_test,1989-09-27,410.766325241
20141128_test,1989-09-28,351.929472592
20141128_test,1989-09-29,254.610133974
20141128_test,1989-09-30,199.928011777
20141128_test,1989-10-01,153.860875318
20141128_test,1989-10-02,143.98054348
20141128_test,1989-10-03,262.325183489
20141128_test,1989-10-04,334.244649155
20141128_test,1989-10-05,317.153111073
20141128_test,1989-10-06,209.768996831
20141128_test,1989-10-07,187.096920345
20141128_test,1989-10-08,153.341756413
20141128_test,1989-10-09,129.872190811
20141128_test,1989-10-10,112.528850899
20141128_test,1989-10-11,101.130933567
20141128_test,1989-10-12,95.150569692
20141128_test,1989-10-13,84.6646796491
20141128_test,1989-10-14,76.1471648903
20141128_test,1989-10-15,74.2899793889
20141128_test,1989-10-16,70.5894216205
20141128_test,1989-10-17,66.9033724085
20141128_test,1989-10-18,96.1448786124
20141128_test,1989-10-19,166.926552603
20141128_test,1989-10-20,594.744714309
20141128_test,1989-10-21,2774.31634231
20141128_test,1989-10-22,1215.99133647
20141128_test,1989-10-23,390.095551044
20141128_test,1989-10-24,262.613146895
20141128_test,1989-10-25,199.501071628
20141128_test,1989-10-26,161.161561885
20141128_test,1989-10-27,135.176685268
20141128_test,1989-10-28,116.326517988
20141128_test,1989-10-29,101.801515696
20141128_test,1989-10-30,90.3641571297
20141128_test,1989-10-31,81.57887852
20141128_test,1989-11-01,169.183676049
20141128_test,1989-11-02,142.652564845
20141128_test,1989-11-03,129.478706248
20141128_test,1989-11-04,157.933265538
20141128_test,1989-11-05,221.212730394
20141128_test,1989-11-06,212.270889209
20141128_test,1989-11-07,202.561431534
20141128_test,1989-11-08,175.701235268
20141128_test,1989-11-09,178.776054883
20141128_test,1989-11-10,238.264902418
20141128_test,1989-11-11,336.80760059
20141128_test,1989-11-12,307.746785714
20141128_test,1989-11-13,226.607114041
20141128_test,1989-11-14,178.720255063
20141128_test,1989-11-15,141.941879112
20141128_test,1989-11-16,169.180005849
20141128_test,1989-11-17,654.027719547
20141128_test,1989-11-18,540.334059733
20141128_test,1989-11-19,326.957596463
20141128_test,1989-11-20,212.429907144
20141128_test,1989-11-21,196.921913745
20141128_test,1989-11-22,200.603165874
20141128_test,1989-11-23,154.061550191
20141128_test,1989-11-24,132.305104693
20141128_test,1989-11-25,115.826193096
20141128_test,1989-11-26,108.99479498
20141128_test,1989-11-27,102.918228689
20141128_test,1989-11-28,123.976179672
20141128_test,1989-11-29,137.051436184
20141128_test,1989-11-30,121.725761143
20141128_test,1989-12-01,106.34033873
20141128_test,1989-12-02,94.2868175311
20141128_test,1989-12-03,84.5691422381
20141128_test,1989-12-04,76.5576609054
20141128_test,1989-12-05,69.8331113948
20141128_test,1989-12-06,64.1046479251
20141128_test,1989-12-07,63.0562638319
20141128_test,1989-12-08,61.5426374127
20141128_test,1989-12-09,56.9368763881
20141128_test,1989-12-10,52.832255415
20141128_test,1989-12-11,49.0289972726
20141128_test,1989-12-12,46.0027355171
20141128_test,1989-12-13,43.2147918894
20141128_test,1989-12-14,40.6762750456
20141128_test,1989-12-15,38.3675138881
20141128_test,1989-12-16,35.391786432
20141128_test,1989-12-17,33.6059363289
20141128_test,1989-12-18,31.957597661
20141128_test,1989-12-19,30.4362646601
20141128_test,1989-12-20,29.0234966
20141128_test,1989-12-21,27.702991815
20141128_test,1989-12-22,26.4797224629
20141128_test,1989-12-23,25.330941605
20141128_test,1989-12-24,24.2545302086
20141128_test,1989-12-25,23.2386252178
20141128_test,1989-12-26,22.285839518
20141128_test,1989-12-27,21.3904124427
20141128_test,1989-12-28,20.5566678014
20141128_test,1989-12-29,19.8158649788
20141128_test,1989-12-30,19.1122366598
20141128_test,1989-12-31,28.5767158367
20141128_test,1990-01-01,188.292277424
20141128_test,1990-01-02,191.325767619
20141128_test,1990-01-03,179.266445118
20141128_test,1990-01-04,154.552612112
20141128_test,1990-01-05,148.711963802
20141128_test,1990-01-06,140.174575658
20141128_test,1990-01-07,129.952042142
20141128_test,1990-01-08,123.5916403
20141128_test,1990-01-09,116.232680442
20141128_test,1990-01-10,111.728199898
20141128_test,1990-01-11,113.753040352
20141128_test,1990-01-12,108.387940628
20141128_test,1990-01-13,101.852343631
20141128_test,1990-01-14,96.2585194647
20141128_test,1990-01-15,91.4204290999
20141128_test,1990-01-16,98.1472818184
20141128_test,1990-01-17,105.75732973
20141128_test,1990-01-18,112.597331932
20141128_test,1990-01-19,119.508794738
20141128_test,1990-01-20,114.576668786
20141128_test,1990-01-21,107.066475811
20141128_test,1990-01-22,100.622181608
20141128_test,1990-01-23,95.2773443563
20141128_test,1990-01-24,106.432343179
20141128_test,1990-01-25,114.895540458
20141128_test,1990-01-26,648.018732793
20141128_test,1990-01-27,462.980573916
20141128_test,1990-01-28,344.649560744
20141128_test,1990-01-29,300.409428839
20141128_test,1990-01-30,265.574193323
20141128_test,1990-01-31,220.261378816
20141128_test,1990-02-01,190.70976043
20141128_test,1990-02-02,175.09276465
20141128_test,1990-02-03,223.492585465
20141128_test,1990-02-04,257.246085173
20141128_test,1990-02-05,217.130439543
20141128_test,1990-02-06,186.419667854
20141128_test,1990-02-07,173.453939837
20141128_test,1990-02-08,149.523064898
20141128_test,1990-02-09,151.340281879
20141128_test,1990-02-10,334.434246282
20141128_test,1990-02-11,355.325496251
20141128_test,1990-02-12,280.218551739
20141128_test,1990-02-13,228.990099018
20141128_test,1990-02-14,202.796556325
20141128_test,1990-02-15,265.262045074
20141128_test,1990-02-16,449.674633843
20141128_test,1990-02-17,755.336497416
20141128_test,1990-02-18,523.928168937
20141128_test,1990-02-19,371.117942966
20141128_test,1990-02-20,301.339154123
20141128_test,1990-02-21,250.147061335
20141128_test,1990-02-22,219.582161423
20141128_test,1990-02-23,382.425616601
20141128_test,1990-02-24,483.61200386
20141128_test,1990-02-25,483.97467593
20141128_test,1990-02-26,346.619008969
20141128_test,1990-02-27,269.489453292
20141128_test,1990-02-28,222.309478829
20141128_test,1990-03-01,190.094512647
20141128_test,1990-03-02,176.586167808
20141128_test,1990-03-03,156.391401197
20141128_test,1990-03-04,150.732749677
20141128_test,1990-03-05,140.91525175
20141128_test,1990-03-06,128.975789678
20141128_test,1990-03-07,119.112779853
20141128_test,1990-03-08,111.041588149
20141128_test,1990-03-09,106.677884368
20141128_test,1990-03-10,105.268547135
20141128_test,1990-03-11,108.750976199
20141128_test,1990-03-12,206.042511416
20141128_test,1990-03-13,224.993080111
20141128_test,1990-03-14,307.483174442
20141128_test,1990-03-15,358.804561675
20141128_test,1990-03-16,366.136211831
20141128_test,1990-03-17,411.924265968
20141128_test,1990-03-18,811.922918598
20141128_test,1990-03-19,982.883553451
20141128_test,1990-03-20,517.996875527
20141128_test,1990-03-21,954.751286644
20141128_test,1990-03-22,951.007718969
20141128_test,1990-03-23,430.248359066
20141128_test,1990-03-24,297.725340926
20141128_test,1990-03-25,233.305297955
20141128_test,1990-03-26,194.094932649
20141128_test,1990-03-27,167.526476095
20141128_test,1990-03-28,148.653132849
20141128_test,1990-03-29,133.725615066
20141128_test,1990-03-30,124.689967209
20141128_test,1990-03-31,117.812159706
20141128_test,1990-04-01,100.49948429
20141128_test,1990-04-02,129.212049101
20141128_test,1990-04-03,247.083576064
20141128_test,1990-04-04,307.572036024
20141128_test,1990-04-05,344.93571042
20141128_test,1990-04-06,306.664638354
20141128_test,1990-04-07,232.512966278
20141128_test,1990-04-08,187.770226338
20141128_test,1990-04-09,158.268601567
20141128_test,1990-04-10,136.961636144
20141128_test,1990-04-11,270.06766338
20141128_test,1990-04-12,321.031006193
20141128_test,1990-04-13,283.485624361
20141128_test,1990-04-14,217.976879366
20141128_test,1990-04-15,209.680156457
20141128_test,1990-04-16,271.280484524
20141128_test,1990-04-17,270.542885143
20141128_test,1990-04-18,202.467061718
20141128_test,1990-04-19,185.041994841
20141128_test,1990-04-20,156.11199627
20141128_test,1990-04-21,153.871282206
20141128_test,1990-04-22,149.921625678
20141128_test,1990-04-23,131.144843482
20141128_test,1990-04-24,116.081147503
20141128_test,1990-04-25,105.117226823
20141128_test,1990-04-26,93.0431861499
20141128_test,1990-04-27,88.4373326702
20141128_test,1990-04-28,81.9672984785
20141128_test,1990-04-29,76.4212817512
20141128_test,1990-04-30,112.90565162
20141128_test,1990-05-01,86.4862329529
20141128_test,1990-05-02,82.1726488414
20141128_test,1990-05-03,76.5944288943
20141128_test,1990-05-04,71.6731799741
20141128_test,1990-05-05,145.564951219
20141128_test,1990-05-06,132.273645058
20141128_test,1990-05-07,128.082253264
20141128_test,1990-05-08,124.955049198
20141128_test,1990-05-09,120.967361589
20141128_test,1990-05-10,131.447013792
20141128_test,1990-05-11,795.46858717
20141128_test,1990-05-12,619.200751476
20141128_test,1990-05-13,636.000962845
20141128_test,1990-05-14,1035.40212769
20141128_test,1990-05-15,847.567654845
20141128_test,1990-05-16,340.292389229
20141128_test,1990-05-17,430.248854494
20141128_test,1990-05-18,389.843840842
20141128_test,1990-05-19,336.213338012
20141128_test,1990-05-20,302.134908847
20141128_test,1990-05-21,341.107024506
20141128_test,1990-05-22,464.837570071
20141128_test,1990-05-23,443.370794096
20141128_test,1990-05-24,269.415651459
20141128_test,1990-05-25,236.15403395
20141128_test,1990-05-26,189.396886513
20141128_test,1990-05-27,159.065176054
20141128_test,1990-05-28,137.544593946
20141128_test,1990-05-29,122.000762587
20141128_test,1990-05-30,210.596197406
20141128_test,1990-05-31,166.760705556
20141128_test,1990-06-01,144.64071622
20141128_test,1990-06-02,126.00502186
20141128_test,1990-06-03,112.506457296
20141128_test,1990-06-04,101.867152008
20141128_test,1990-06-05,93.1822847813
20141128_test,1990-06-06,85.9521104156
20141128_test,1990-06-07,79.1006653086
20141128_test,1990-06-08,77.349917382
20141128_test,1990-06-09,74.4009378368
20141128_test,1990-06-10,73.1162371777
